screen_name,label,statuses_count,followers_count,friends_count,favourites_count,listed_count,utc_offset,description_len,has_profile_image,engagement_score,follower_friend_ratio,lang_label
StewartDomingue,1,26,11,290,0,0,0,0,1,327,0.03793103448275862,5
BradyBarron2,1,19,8,229,1,0,0,2,1,256,0.034934497816593885,5
JewellOdonnel11,1,24,14,235,0,0,0,25,1,273,0.059574468085106386,5
GaylaReed3,1,17,15,252,0,0,0,146,1,284,0.05952380952380952,5
RamonKent2,1,24,13,269,1,0,0,36,1,306,0.048327137546468404,5
SolomonHolt3,1,20,15,253,0,0,0,133,1,288,0.05928853754940711,5
RandolphClevela,1,20,13,240,0,0,0,78,1,273,0.05416666666666667,5
HelgaOsborn11,1,26,13,234,0,0,0,86,1,273,0.05555555555555555,5
MaryannaBest2,1,21,9,265,0,0,0,157,1,295,0.033962264150943396,5
IssacLambert1,1,23,11,271,0,0,0,66,1,305,0.04059040590405904,5
CandanceWong1,1,18,9,225,0,0,0,0,1,252,0.04,5
JacquesCrane,1,19,15,222,0,0,0,0,1,256,0.06756756756756757,5
JameClayton3,1,18,13,257,0,0,0,158,1,288,0.05058365758754864,5
Elizabe68273376,1,27,14,283,0,0,0,2,1,324,0.04946996466431095,5
KattieRamirez,1,22,12,254,0,0,0,108,1,288,0.047244094488188976,5
PaManning1,1,20,8,268,0,0,0,117,1,296,0.029850746268656716,5
ClintonEdwards5,1,19,14,240,0,0,0,24,1,273,0.058333333333333334,5
MauraHensley9,1,24,11,264,0,0,0,20,1,299,0.041666666666666664,5
ToshikoDennis,1,23,15,240,0,0,0,58,1,278,0.0625,5
DinaDonaldson9,1,25,12,242,0,0,0,7,1,279,0.049586776859504134,5
RomeliaRandall,1,22,10,257,0,0,0,80,1,289,0.038910505836575876,5
CapriceArmstro1,1,24,16,238,0,0,0,9,1,278,0.06722689075630252,5
tweetyseventy,1,1,2,314,0,0,0,0,1,317,0.006369426751592357,5
PaulineMcdani10,1,24,13,255,0,0,0,149,1,292,0.050980392156862744,5
William58221171,1,24,10,237,0,0,0,0,1,271,0.04219409282700422,5
SylvesterRomero,1,19,11,245,0,0,0,140,1,275,0.044897959183673466,5
ShavondaChen,1,20,11,255,0,0,0,156,1,286,0.043137254901960784,5
AndrewEllison11,1,18,12,236,0,0,0,133,1,266,0.05084745762711865,5
PiedadStone1,1,14,9,218,0,0,0,77,1,241,0.04128440366972477,5
RobertM13682731,1,22,12,235,0,0,0,30,1,269,0.05106382978723404,5
SonGibson4,1,22,7,230,0,0,0,86,1,259,0.030434782608695653,5
EmoryMcclure,1,24,15,252,0,0,0,21,1,291,0.05952380952380952,5
TamelaVincent,1,19,11,234,0,0,0,158,1,264,0.04700854700854701,5
RebaTran4,1,23,9,236,0,0,0,149,1,268,0.038135593220338986,5
TashiaMaldonad2,1,22,10,239,0,0,0,158,1,271,0.04184100418410042,5
DebbraMccray1,1,20,7,253,0,0,0,7,1,280,0.02766798418972332,5
EliasMoore1,1,20,12,246,1,0,0,0,1,278,0.04878048780487805,5
KendaFarmer,1,22,15,250,0,0,0,58,1,287,0.06,5
DewayneHood3,1,21,16,263,1,0,0,17,1,300,0.060836501901140684,5
FlorencioArnol1,1,24,8,254,0,0,0,121,1,286,0.031496062992125984,5
JacquettaHebert,1,16,8,262,0,0,0,93,1,286,0.030534351145038167,5
DaronNielsen1,1,23,11,259,0,0,0,11,1,293,0.04247104247104247,5
FlorenceEaton14,1,26,20,241,0,0,0,100,1,287,0.08298755186721991,5
TashinaLivingst,1,18,17,259,0,0,0,13,1,294,0.06563706563706563,5
AldaAustin1,1,23,10,269,0,0,0,136,1,302,0.03717472118959108,5
ElvaAshley7,1,23,12,228,0,0,0,0,1,263,0.05263157894736842,5
CassandraGarc17,1,18,16,265,0,0,0,0,1,299,0.06037735849056604,5
KerriHensley9,1,25,14,239,0,0,0,83,1,278,0.058577405857740586,5
LissaMcleod2,1,17,12,210,0,0,0,22,1,239,0.05714285714285714,5
DiegoCummings2,1,15,11,236,0,0,0,42,1,262,0.046610169491525424,5
YukiLawrence1,1,12,9,209,0,0,0,131,1,230,0.0430622009569378,5
VivianaSnider1,1,16,16,264,0,0,0,9,1,296,0.06060606060606061,5
LynGarner1,1,22,11,246,0,0,0,94,1,279,0.044715447154471545,5
EmeliaMcneil,1,24,7,259,0,0,0,55,1,290,0.02702702702702703,5
AntoninaHorn,1,13,6,221,0,0,0,47,1,240,0.027149321266968326,5
AgripinaTate,1,22,12,260,0,0,0,151,1,294,0.046153846153846156,5
SimoneReed12,1,17,17,274,0,0,0,0,1,308,0.06204379562043796,5
SharondaNielse2,1,18,14,244,0,0,0,14,1,276,0.05737704918032787,5
EdmundoMacdonal,1,25,11,254,0,0,0,109,1,290,0.04330708661417323,5
BeckiFrench1,1,23,11,239,0,0,0,158,1,273,0.04602510460251046,5
StevenCollier7,1,22,10,268,0,0,0,126,1,300,0.03731343283582089,5
FeliceBurks1,1,26,11,272,0,0,0,0,1,309,0.04044117647058824,5
RonaldMorgan12,1,13,11,236,0,0,0,115,1,260,0.046610169491525424,5
PastyWalter,1,19,10,253,0,0,0,76,1,282,0.039525691699604744,5
JoshuaD46296224,1,25,9,255,0,0,0,128,1,289,0.03529411764705882,5
MatthewFry10,1,22,10,257,0,0,0,53,1,289,0.038910505836575876,5
MurrayLang2,1,23,9,285,0,0,0,0,1,317,0.031578947368421054,5
ShawnaWilder11,1,32,10,250,0,0,0,0,1,292,0.04,5
OlenDyer1,1,17,14,273,0,0,0,157,1,304,0.05128205128205128,5
JessikaDuke3,1,23,10,256,0,0,0,69,1,289,0.0390625,5
LilliamLamb,1,25,11,265,0,0,0,123,1,301,0.04150943396226415,5
JamarWiley,1,20,12,245,0,0,0,125,1,277,0.04897959183673469,5
CelineFord2,1,24,8,240,0,0,0,8,1,272,0.03333333333333333,5
DennyLittle2,1,24,12,285,0,0,0,0,1,321,0.042105263157894736,5
ValarieMorgan10,1,29,10,248,0,0,0,32,1,287,0.04032258064516129,5
NellRodriquez12,1,20,13,269,0,0,0,152,1,302,0.048327137546468404,5
DellGilmore,1,22,7,273,0,0,0,36,1,302,0.02564102564102564,5
ArtMoreno1,1,24,11,231,0,0,0,158,1,266,0.047619047619047616,5
LatashaCrane12,1,18,7,229,0,0,0,15,1,254,0.03056768558951965,5
NeomaBlackburn2,1,20,12,224,0,0,0,121,1,256,0.05357142857142857,5
DarylFranco1,1,24,8,244,0,0,0,148,1,276,0.03278688524590164,5
SanjuanitaBarke,1,20,16,250,0,0,0,157,1,286,0.064,5
BenjaminFranks2,1,18,14,239,0,0,0,134,1,271,0.058577405857740586,5
KieraCline,1,25,18,266,0,0,0,152,1,309,0.06766917293233082,5
RickeyStanton1,1,27,6,241,0,0,0,154,1,274,0.024896265560165973,5
JoaquinaVelez,1,24,21,262,0,0,0,67,1,307,0.08015267175572519,5
GeorgettaPugh,1,16,12,276,0,0,0,46,1,304,0.043478260869565216,5
OlaHunter9,1,23,13,250,0,0,0,61,1,286,0.052,5
KimberlyHolco15,1,16,12,273,0,0,0,31,1,301,0.04395604395604396,5
RuthanneOchoa,1,23,17,287,0,0,0,36,1,327,0.059233449477351915,5
MarcelineSwanso,1,22,19,247,0,0,0,129,1,288,0.07692307692307693,5
PattyGo74313164,1,23,8,244,0,0,0,145,1,275,0.03278688524590164,5
HolleyBond1,1,27,11,258,0,0,0,146,1,296,0.04263565891472868,5
BuffyAllen1,1,19,13,237,0,0,0,158,1,269,0.05485232067510549,5
ShirleyGuthri13,1,20,10,237,0,0,0,0,1,267,0.04219409282700422,5
AubreyJustice2,1,28,14,233,0,0,0,0,1,275,0.060085836909871244,5
LynetteBenjami5,1,20,7,250,0,0,0,143,1,277,0.028,5
BudMcconnell1,1,14,11,240,0,0,0,89,1,265,0.04583333333333333,5
GarretYates,1,19,15,253,0,0,0,0,1,287,0.05928853754940711,5
MagdaleneFlore1,1,20,13,261,0,0,0,19,1,294,0.04980842911877394,5
ArdellaSchneide,1,24,10,222,0,0,0,81,1,256,0.04504504504504504,5
RockyCoffey1,1,20,12,241,0,0,0,35,1,273,0.04979253112033195,5
MitchellHolt3,1,19,13,278,0,0,0,151,1,310,0.046762589928057555,5
JeaneneKirby,1,24,16,275,0,0,0,34,1,315,0.05818181818181818,5
YasmineLang,1,19,13,256,0,0,0,25,1,288,0.05078125,5
CharlenaGibson,1,25,13,258,0,0,0,108,1,296,0.050387596899224806,5
TraceyShort8,1,17,11,205,0,0,0,32,1,233,0.05365853658536585,5
MaddieBest3,1,13,8,234,0,0,0,70,1,255,0.03418803418803419,5
AileneBerry1,1,19,19,259,0,0,0,0,1,297,0.07335907335907337,5
MeghannFrederic,1,19,14,266,0,0,0,0,1,299,0.05263157894736842,5
EddieHayes16,1,19,13,267,1,0,0,61,1,299,0.04868913857677903,5
DaleCoo45526192,1,22,10,266,0,0,0,32,1,298,0.03759398496240601,5
ZenaidaMorton,1,20,7,271,0,0,0,18,1,298,0.025830258302583026,5
CarterLe1,1,24,6,220,0,0,0,123,1,250,0.02727272727272727,5
EusebiaDoyle,1,20,21,237,0,0,0,157,1,278,0.08860759493670886,5
AlineSteele10,1,21,9,269,0,0,0,23,1,299,0.03345724907063197,5
LenMartin4,1,25,13,258,0,0,0,85,1,296,0.050387596899224806,5
MicaHewitt1,1,21,9,234,0,0,0,43,1,264,0.038461538461538464,5
NadiaVelez5,1,26,7,252,0,0,0,91,1,285,0.027777777777777776,5
SerafinaRobinso,1,17,8,225,0,0,0,50,1,250,0.035555555555555556,5
GlenWong4,1,23,15,260,0,0,0,47,1,298,0.057692307692307696,5
NenaSimon1,1,22,7,271,0,0,0,0,1,300,0.025830258302583026,5
FlorianDennez,1,5,6,482,0,0,3600,53,1,493,0.012448132780082987,11
BeadleswdTony,1,20,11,201,0,0,0,58,1,232,0.05472636815920398,5
GriffithqgxMarc,1,21,14,183,2,0,0,69,1,218,0.07650273224043716,5
MunrosxaAida,1,20,12,205,0,0,0,141,1,237,0.05853658536585366,5
VickersyztTandy,1,16,13,206,0,0,0,0,1,235,0.06310679611650485,5
JudkinshtqLorre,1,14,7,188,0,0,0,150,1,209,0.03723404255319149,5
FalklivAurora,1,19,11,215,0,0,0,86,1,245,0.05116279069767442,5
CollettesqkRhon,1,14,6,185,0,0,0,0,1,205,0.032432432432432434,5
WhitenerzgqArde,1,12,6,175,0,0,0,84,1,193,0.03428571428571429,5
HoughtalingfdlH,1,23,8,216,0,0,0,122,1,247,0.037037037037037035,5
KovacsfleAnneli,1,17,14,218,0,0,0,157,1,249,0.06422018348623854,5
TwomeyagzSvetla,1,22,13,233,0,0,0,0,1,268,0.055793991416309016,5
LuciaqrdTwana,1,24,7,216,0,0,0,0,1,247,0.032407407407407406,5
ErvinybzTaunya,1,21,11,189,0,0,0,0,1,221,0.0582010582010582,5
BoyesifrFairy,1,18,13,193,0,0,0,157,1,224,0.06735751295336788,5
NoltebutPalma,1,15,8,191,0,0,0,96,1,214,0.041884816753926704,5
GrijalvaqosJoel,1,18,13,209,0,0,0,33,1,240,0.06220095693779904,5
MccowanezvNadin,1,22,8,191,2,0,0,0,1,221,0.041884816753926704,5
HumphreystkqAli,1,23,9,206,0,0,0,119,1,238,0.043689320388349516,5
NapperkhaLaila,1,22,8,216,0,0,0,0,1,246,0.037037037037037035,5
BurleypbfEdward,1,19,10,201,0,0,0,6,1,230,0.04975124378109453,5
GriggpcrTrudi,1,21,3,162,0,0,0,51,1,186,0.018518518518518517,5
SchadevtvDorie,1,19,13,207,0,0,0,0,1,239,0.06280193236714976,5
CahoontcqMelani,1,16,8,196,0,0,0,63,1,220,0.04081632653061224,5
ChildgnrDelana,1,26,5,213,0,0,0,53,1,244,0.023474178403755867,5
BaylesuerChere,1,16,11,216,0,0,0,16,1,243,0.05092592592592592,5
PapadstTheressa,1,20,7,214,0,0,0,0,1,241,0.03271028037383177,5
BurgesssvfFelic,1,17,3,181,0,0,0,0,1,201,0.016574585635359115,5
FrankelronAlayn,1,18,11,204,0,0,0,93,1,233,0.05392156862745098,5
FastnpdLouvenia,1,17,9,190,0,0,0,68,1,216,0.04736842105263158,5
ValdezhrwFumiko,1,16,11,208,0,0,0,129,1,235,0.052884615384615384,5
ZirkleybpLeora,1,18,12,173,0,0,0,14,1,203,0.06936416184971098,5
DriverstqVickey,1,0,0,0,0,0,0,17,1,0,0.0,5
FearsyahMalena,1,18,12,223,0,0,0,32,1,253,0.053811659192825115,5
LopezgszNohemi,1,15,9,179,0,0,0,117,1,203,0.05027932960893855,5
GallanthduJaimi,1,22,12,190,2,0,0,98,1,224,0.06315789473684211,5
GageljyKim,1,19,12,186,0,0,0,35,1,217,0.06451612903225806,5
EsquivelhhnAdin,1,15,5,193,0,0,0,149,1,213,0.025906735751295335,5
EngstromvdsChri,1,15,10,211,0,0,0,46,1,236,0.04739336492890995,5
BirdsongdpcEna,1,15,4,200,0,0,0,136,1,219,0.02,5
RuelasjuwAmber,1,24,8,208,0,0,0,123,1,240,0.038461538461538464,5
DahlrqwKimbery,1,22,12,196,0,0,0,91,1,230,0.061224489795918366,5
HeilmansgvSelen,1,19,8,183,0,0,0,20,1,210,0.04371584699453552,5
ArchibaldyfiTaw,1,20,13,210,0,0,0,40,1,243,0.06190476190476191,5
DestefanokqxBri,1,17,9,195,0,0,0,92,1,221,0.046153846153846156,5
BareladrnJanell,1,18,17,193,0,0,0,47,1,228,0.08808290155440414,5
BoldenylcMagda,1,24,13,198,0,0,0,64,1,235,0.06565656565656566,5
MonahanyrrKevin,1,16,11,187,0,0,0,100,1,214,0.058823529411764705,5
McqueenhxrGarne,1,16,11,162,0,0,0,155,1,189,0.06790123456790123,5
GillgwtCarole,1,23,7,204,0,0,0,25,1,234,0.03431372549019608,5
HallockeixPerry,1,23,8,196,0,0,0,66,1,227,0.04081632653061224,5
RhodesesbBuffy,1,22,19,213,0,0,0,49,1,254,0.0892018779342723,5
TrowbridgecgrMa,1,15,5,170,0,0,0,158,1,190,0.029411764705882353,5
SturgisuwjNatis,1,17,16,215,0,0,0,0,1,248,0.07441860465116279,5
PersongkiNeriss,1,19,8,181,0,0,0,141,1,208,0.04419889502762431,5
CornlwuBeverlee,1,15,11,213,0,0,0,86,1,239,0.051643192488262914,5
MontenegrogzgAn,1,25,13,183,0,0,0,158,1,221,0.07103825136612021,5
SwindellqhdDony,1,18,12,176,0,0,0,28,1,206,0.06818181818181818,5
LydonstqGilbert,1,15,6,208,0,0,0,82,1,229,0.028846153846153848,5
HashpnzRosalia,1,18,6,198,0,0,0,2,1,222,0.030303030303030304,5
QuirkkxyManuela,1,18,11,199,0,0,0,0,1,228,0.05527638190954774,5
HickersonttjMay,1,15,10,209,0,0,0,82,1,234,0.04784688995215311,5
RosappaJoel,1,18,7,180,0,0,0,31,1,205,0.03888888888888889,5
SchnellvijPenel,1,19,11,191,0,0,0,122,1,221,0.05759162303664921,5
ParsoncwlVivien,1,16,6,199,0,0,0,47,1,221,0.03015075376884422,5
BulterqzySade,1,19,9,195,2,0,0,0,1,223,0.046153846153846156,5
GilleylczBettya,1,17,6,203,0,0,0,154,1,226,0.029556650246305417,5
RandleeycAlise,1,18,6,194,0,0,0,142,1,218,0.030927835051546393,5
QuinnsawArlena,1,20,9,187,1,0,0,55,1,216,0.0481283422459893,5
ConoveruwiOscar,1,14,11,176,0,0,0,53,1,201,0.0625,5
GreenwaydodGayn,1,24,10,192,0,0,0,35,1,226,0.052083333333333336,5
OrozcocxlLatici,1,21,7,196,0,0,0,81,1,224,0.03571428571428571,5
PeaveyonqJaquel,1,18,8,191,0,0,0,156,1,217,0.041884816753926704,5
SpannflqBerna,1,18,6,218,0,0,0,29,1,242,0.027522935779816515,5
CornejotzjKrist,1,19,7,199,0,0,0,0,1,225,0.035175879396984924,5
ParrettdgwSadie,1,18,8,213,0,0,0,62,1,239,0.03755868544600939,5
SchalleralyDebb,1,21,17,217,0,0,0,97,1,255,0.07834101382488479,5
MccreadyephCiar,1,24,6,196,0,0,0,153,1,226,0.030612244897959183,5
MazzonegrjTempi,1,20,12,194,0,0,0,149,1,226,0.061855670103092786,5
FitzgeraldhvgAl,1,17,5,218,0,0,0,7,1,240,0.022935779816513763,5
BrutonpbsAlexan,1,26,10,215,0,0,0,152,1,251,0.046511627906976744,5
RedmondonbFlorr,1,20,15,230,0,0,0,0,1,265,0.06521739130434782,5
FreerhsqSanta,1,21,13,178,0,0,0,35,1,212,0.07303370786516854,5
BeverlywuwEvang,1,18,8,189,0,0,0,110,1,215,0.042328042328042326,5
RookerjbsLonda,1,23,10,191,0,0,0,0,1,224,0.05235602094240838,5
AskewophCasey,1,19,3,216,0,0,0,0,1,238,0.013888888888888888,5
MccollumfttRoss,1,17,6,202,0,0,0,39,1,225,0.0297029702970297,5
MattaqfSherrill,1,23,12,213,0,0,0,22,1,248,0.056338028169014086,5
RhineefoMichal,1,18,9,190,0,0,0,0,1,217,0.04736842105263158,5
GrossmanoqbLesl,1,23,9,219,0,0,0,36,1,251,0.0410958904109589,5
VerdugosibYahai,1,19,14,219,0,0,0,105,1,252,0.0639269406392694,5
StringhamhygYun,1,26,12,219,0,0,0,123,1,257,0.0547945205479452,5
JamisonswzJoann,1,18,13,211,0,0,0,36,1,242,0.061611374407582936,5
CaponenlwNoella,1,16,15,200,0,0,0,54,1,231,0.075,5
VargaieqLola,1,19,10,210,0,0,0,100,1,239,0.047619047619047616,5
HitebddSeason,1,21,6,206,0,0,0,46,1,233,0.02912621359223301,5
EnloeixlTrena,1,19,5,223,2,0,0,66,1,247,0.02242152466367713,5
CongdonuanChasi,1,22,14,231,0,0,0,39,1,267,0.06060606060606061,5
NichollsusxNell,1,21,10,217,0,0,0,3,1,248,0.04608294930875576,5
LampherefpyBrit,1,15,9,216,0,0,0,40,1,240,0.041666666666666664,5
ChavezqiuFranco,1,12,13,212,0,0,0,126,1,237,0.06132075471698113,5
HopppfoMargheri,1,22,11,193,0,0,0,158,1,226,0.05699481865284974,5
SchulzvveAliza,1,25,7,209,0,0,0,126,1,241,0.03349282296650718,5
WilliszbbMarlee,1,14,10,211,0,0,0,0,1,235,0.04739336492890995,5
LabrecquesyoDay,1,23,14,206,0,0,0,152,1,243,0.06796116504854369,5
DesilvanlyCathe,1,19,6,184,0,0,0,64,1,209,0.03260869565217391,5
GuptapcyJeanett,1,18,6,215,0,0,0,0,1,239,0.027906976744186046,5
CornelisontdxIl,1,17,8,190,0,0,0,141,1,215,0.042105263157894736,5
PartonzbxDamari,1,20,11,225,0,0,0,73,1,256,0.04888888888888889,5
McateepxuAngel,1,17,8,195,0,0,0,149,1,220,0.041025641025641026,5
McmillonqgbLorr,1,16,10,203,0,0,0,91,1,229,0.04926108374384237,5
MaxwellenwMagno,1,14,6,224,0,0,0,31,1,244,0.026785714285714284,5
SaechaopszRosal,1,19,7,164,0,0,0,157,1,190,0.042682926829268296,5
LemmonsbwoBeatr,1,23,12,213,0,0,0,73,1,248,0.056338028169014086,5
DevlinnbtLuba,1,17,4,191,0,0,0,0,1,212,0.020942408376963352,5
SwensenasgAlish,1,21,14,199,0,0,0,17,1,234,0.07035175879396985,5
GormanjwyJonna,1,11,8,215,0,0,0,46,1,234,0.037209302325581395,5
GranillobthJose,1,20,6,205,0,0,0,63,1,231,0.02926829268292683,5
EdwardszgtElano,1,20,8,195,0,0,0,95,1,223,0.041025641025641026,5
SkipperbdlVeron,1,22,10,206,0,0,0,2,1,238,0.04854368932038835,5
TateoydGoldie,1,17,14,201,0,0,0,83,1,232,0.06965174129353234,5
KimballzxuTyish,1,18,5,208,0,0,0,116,1,231,0.02403846153846154,5
SalcedoiswKala,1,17,5,206,2,0,0,40,1,228,0.024271844660194174,5
WoolfordzxlJuli,1,21,9,199,0,0,0,21,1,229,0.04522613065326633,5
TuckxhuGaylene,1,15,10,176,0,0,0,0,1,201,0.056818181818181816,5
CalderonwbjCari,1,14,6,174,0,0,0,9,1,194,0.034482758620689655,5
SowardsivfAnton,1,15,13,214,0,0,0,131,1,242,0.06074766355140187,5
HunterjccOmega,1,20,9,183,0,0,0,149,1,212,0.04918032786885246,5
ErbxavLatosha,1,17,10,201,0,0,0,57,1,228,0.04975124378109453,5
WorshameuhMelis,1,16,5,212,0,0,0,34,1,233,0.02358490566037736,5
MizelldpoLavona,1,22,6,232,0,0,0,118,1,260,0.02586206896551724,5
PettersonwaaPhe,1,20,9,213,0,0,0,41,1,242,0.04225352112676056,5
AsberrypvtJesic,1,15,12,212,0,0,0,84,1,239,0.05660377358490566,5
AppelexwTomiko,1,17,15,194,0,0,0,0,1,226,0.07731958762886598,5
TruesdaleebwEli,1,23,7,203,0,0,0,0,1,233,0.034482758620689655,5
HollowellyxhMar,1,24,16,224,0,0,0,46,1,264,0.07142857142857142,5
DanleyrbeMarci,1,14,11,190,0,0,0,67,1,215,0.05789473684210526,5
NoelzuxCharles,1,21,11,174,0,0,0,92,1,206,0.06321839080459771,5
NairwzwDione,1,19,14,239,0,0,0,20,1,272,0.058577405857740586,5
LedgerwrrDenae,1,23,5,241,0,0,0,62,1,269,0.02074688796680498,5
FanellizbyDeann,1,17,10,207,0,0,0,60,1,234,0.04830917874396135,5
AndresrefInocen,1,19,9,178,0,0,0,60,1,206,0.05056179775280899,5
AndersenikjCeci,1,25,8,224,0,0,0,0,1,257,0.03571428571428571,5
BriscoasbLoreta,1,20,9,193,0,0,0,0,1,222,0.046632124352331605,5
HutsonfsiDia,1,18,9,208,0,0,0,60,1,235,0.04326923076923077,5
LeasureqijLinh,1,18,13,206,0,0,0,28,1,237,0.06310679611650485,5
BuffndrDianna,1,22,15,219,0,0,0,85,1,256,0.0684931506849315,5
CabanpuvRossie,1,11,10,191,0,0,0,57,1,212,0.05235602094240838,5
MontelongowdfVi,1,19,9,233,0,0,0,26,1,261,0.03862660944206009,5
HigaaodTheda,1,23,9,211,0,0,0,46,1,243,0.04265402843601896,5
SummersjqNeoma,1,17,7,216,0,0,0,28,1,240,0.032407407407407406,5
CisnerosslcApol,1,11,7,192,0,0,0,0,1,210,0.036458333333333336,5
BrickeyythMisty,1,23,11,231,0,0,0,12,1,265,0.047619047619047616,5
HashimotozrqBri,1,21,8,202,0,0,0,149,1,231,0.039603960396039604,5
HoveyhryJeana,1,15,14,185,0,0,0,0,1,214,0.07567567567567568,5
FillmoreewbOdet,1,13,8,168,0,0,0,0,1,189,0.047619047619047616,5
CruiseodbSadye,1,19,11,192,0,0,0,0,1,222,0.057291666666666664,5
LeonhardtohwMal,1,18,11,209,0,0,0,36,1,238,0.05263157894736842,5
AshbaughsujCayl,1,23,7,198,0,0,0,83,1,228,0.03535353535353535,5
SarverresDeidre,1,13,14,179,0,0,0,151,1,206,0.0782122905027933,5
AbelgtsPaola,1,20,7,212,0,0,0,60,1,239,0.0330188679245283,5
MccroryrdtMona,1,18,8,224,0,0,0,0,1,250,0.03571428571428571,5
LindgrennosJoel,1,16,8,210,0,0,0,91,1,234,0.0380952380952381,5
MontalvogaxLili,1,18,7,197,0,0,0,9,1,222,0.03553299492385787,5
StoltzuqwLauren,1,19,7,195,0,0,0,51,1,221,0.035897435897435895,5
LemieuxyjvMikki,1,25,4,215,0,0,0,21,1,244,0.018604651162790697,5
VanderpoolzgfAr,1,20,3,210,0,0,0,0,1,233,0.014285714285714285,5
CyrrnzGearldine,1,28,6,190,0,0,0,122,1,224,0.031578947368421054,5
MeanstdqSierra,1,18,9,177,0,0,0,49,1,204,0.05084745762711865,5
SantosuzzTheres,1,14,8,200,0,0,0,158,1,222,0.04,5
RossixhzLynetta,1,20,12,194,0,0,0,137,1,226,0.061855670103092786,5
BruggemanulpKas,1,13,11,221,0,0,0,64,1,245,0.049773755656108594,5
GaudetteufsRega,1,16,15,225,0,0,0,9,1,256,0.06666666666666667,5
HallowellalfApr,1,22,8,185,0,0,0,158,1,215,0.043243243243243246,5
McneillztsPenny,1,13,11,198,0,0,0,121,1,222,0.05555555555555555,5
GaytongnrPaola,1,26,10,223,0,0,0,43,1,259,0.04484304932735426,5
HendersonrliFel,1,19,7,210,0,0,0,32,1,236,0.03333333333333333,5
ClapptkqSibyl,1,23,13,223,0,0,0,0,1,259,0.05829596412556054,5
RobertsontwnMeg,1,20,8,209,0,0,0,0,1,237,0.03827751196172249,5
EstabrookqfpEle,1,21,14,196,0,0,0,71,1,231,0.07142857142857142,5
GarnettozbAdell,1,20,6,181,0,0,0,4,1,207,0.03314917127071823,5
MillsfqgJanessa,1,19,9,201,0,0,0,139,1,229,0.04477611940298507,5
MoutonjndHildre,1,24,16,221,0,0,0,46,1,261,0.07239819004524888,5
ShinegdxVeronic,1,22,5,231,0,0,0,157,1,258,0.021645021645021644,5
SpradlinixrZeno,1,18,6,218,0,0,0,8,1,242,0.027522935779816515,5
LindstromfuaLav,1,24,9,205,0,0,0,156,1,238,0.04390243902439024,5
HixonzbkCarmon,1,20,10,196,0,0,0,0,1,226,0.05102040816326531,5
RolenspwAzzie,1,18,14,196,0,0,0,119,1,228,0.07142857142857142,5
ProffitthsuEste,1,23,5,202,0,0,0,89,1,230,0.024752475247524754,5
CockerhamqzbEur,1,15,17,177,0,0,0,72,1,209,0.096045197740113,5
BaurahiElmer,1,21,15,242,0,0,0,45,1,278,0.06198347107438017,5
BartonuqzBernie,1,14,9,186,0,0,0,0,1,209,0.04838709677419355,5
RichardsonrfwJe,1,20,5,206,0,0,0,8,1,231,0.024271844660194174,5
TsosievqbJestin,1,20,9,211,0,0,0,128,1,240,0.04265402843601896,5
MccormickgcnEst,1,19,8,190,0,0,0,96,1,217,0.042105263157894736,5
ReillyofgRoyce,1,18,8,206,0,0,0,70,1,232,0.038834951456310676,5
DecostanntGussi,1,21,10,203,0,0,0,126,1,234,0.04926108374384237,5
CowdensnjMarqui,1,16,7,205,0,0,0,123,1,228,0.03414634146341464,5
FerrettibxsVenn,1,19,3,192,0,0,0,69,1,214,0.015625,5
ColongysDonita,1,15,6,186,0,0,0,0,1,207,0.03225806451612903,5
MikedyaMargorie,1,26,8,211,0,0,0,22,1,245,0.037914691943127965,5
BaldwinbfuTina,1,29,9,219,2,0,0,0,1,257,0.0410958904109589,5
HazlettxwrBrand,1,18,6,196,0,0,0,61,1,220,0.030612244897959183,5
PopewqiCrystle,1,21,9,228,0,0,0,145,1,258,0.039473684210526314,5
GriffenrjeAlyse,1,21,6,209,1,0,0,67,1,236,0.028708133971291867,5
WilkespvvDoreat,1,15,9,213,0,0,0,88,1,237,0.04225352112676056,5
FultzzbgKrystin,1,22,10,211,0,0,0,122,1,243,0.04739336492890995,5
NappervijCarola,1,21,7,224,0,0,0,0,1,252,0.03125,5
FitzpatrickhegV,1,20,10,210,0,0,0,19,1,240,0.047619047619047616,5
EscalantessiDan,1,16,5,209,0,0,0,35,1,230,0.023923444976076555,5
SebastianxhcHel,1,16,6,202,0,0,0,56,1,224,0.0297029702970297,5
HurlburtcdbShar,1,19,8,203,0,0,0,4,1,230,0.03940886699507389,5
GreigerrDeborah,1,15,12,163,0,0,0,1,1,190,0.0736196319018405,5
PettydxyMaragre,1,21,7,208,0,0,0,110,1,236,0.03365384615384615,5
DoctorgwoAshley,1,16,12,205,0,0,0,137,1,233,0.05853658536585366,5
LeathermansquLa,1,16,9,240,0,0,0,0,1,265,0.0375,5
DecastroabaArge,1,19,6,216,0,0,0,156,1,241,0.027777777777777776,5
MontezftuOra,1,12,15,201,0,0,0,126,1,228,0.07462686567164178,5
DaiglelbtDespin,1,16,14,185,0,0,0,155,1,215,0.07567567567567568,5
OlesonhftPerla,1,28,24,214,0,0,0,74,1,266,0.11214953271028037,5
GuytonpklKrysty,1,15,11,202,0,0,0,66,1,228,0.054455445544554455,5
WinfielddhcLeig,1,18,10,203,0,0,0,144,1,231,0.04926108374384237,5
