id,screen_name,description_len,followers_count,utc_offset,friends_count,follower_friend_ratio,favourites_count,has_profile_image,statuses_count,engagement_score,lang_label,listed_count
391,jessica_write,109,111,-25200,158,0.702531646,93,1,530,892,4,0
392,travel_brittany,21,52,10800,147,0.353741497,50,1,100,349,18,0
393,sky_jenny,127,103,3600,30,3.433333333,50,1,3694,3877,18,2
394,tomrachel79,87,448,-21600,57,7.859649123,50,1,100,655,5,1
395,emilystephanie10,42,43,28800,215,0.2,7,1,9,274,0,1
396,ashley5076,11,3,-18000,277,0.010830325,33,1,27,340,20,0
397,artist473,87,589,3600,1033,0.57018393,823,1,100,2545,4,0
398,call_mejames,66,50,-25200,47,1.063829787,54,1,502,653,5,0
399,david_sky,110,2081,19800,48,43.354166667,50,1,283,2462,18,2
400,steve6498,100,14,-18000,100,0.14,17,0,9,140,5,0
401,rachel_fake,19,36,-21600,157,0.229299363,0,0,7,200,18,0
402,ascmdnto40,131,645,7200,30,21.5,634,1,1764,3073,18,3
403,photo579,22,2426,19800,69,35.15942029,203,1,1035,3733,4,0
404,call_mejessica,111,80,36000,30,2.666666667,636,1,100,846,4,16
405,bigvjywo29,152,59,-25200,30,1.966666667,2915,1,6074,9078,14,9
406,useremily,32,238,0,170,1.4,50,1,456,914,18,3
407,rachel_sun,20,1846,28800,214,8.626168224,98,1,883,3041,18,2
408,michaeljessica7,83,240,32400,668,0.359281437,143,1,6379,7430,18,2
409,call_mebrittany,56,99,-25200,35,2.828571429,507,1,143,784,14,0
410,best_tom,128,141,3600,37,3.810810811,135,1,479,792,4,2
411,brittany_photo,45,50,0,30,1.666666667,50,1,1784,1914,5,0
412,dream81,39,50,-21600,30,1.666666667,50,1,100,230,14,5
413,amy6198,153,1554,-25200,32,48.5625,50,1,582,2218,5,12
414,ocean_samantha,70,22,-28800,200,0.11,5,0,13,240,0,0
415,jessica_ocean,20,65,19800,121,0.537190083,17,1,8,211,0,0
416,kevinsarah17,27,122,-18000,75,1.626666667,278,1,100,575,14,13
417,david_ocean,100,3,-28800,100,0.03,180,1,53,336,0,0
418,james6863,4,0,3600,123,0.0,13,1,0,136,20,0
419,pmnxaekz95,107,50,28800,361,0.138504155,875,1,747,2033,14,3
420,amanda_great,0,7,-25200,435,0.016091954,9,0,0,451,4,0
421,nicole1628,63,203,-18000,30,6.766666667,635,1,100,968,14,4
422,life661,27,7,32400,1491,0.004694836,17,1,34,1549,5,0
423,bwquerlz91,57,50,36000,30,1.666666667,367,1,1373,1820,14,0
424,anna123,86,286,0,107,2.672897196,494,1,10994,11881,18,3
425,david5181,19,1,7200,100,0.01,0,0,0,101,20,0
426,melissa_official,118,102,-25200,560,0.182142857,98,1,107,867,4,5
427,nicole_mega,32,147,3600,141,1.042553191,50,1,100,438,5,16
428,myxujivf69,66,50,-18000,30,1.666666667,99,1,1266,1445,14,0
429,jennybrian5,3,4,0,931,0.004296455,7,1,1,943,14,0
430,xoujnhkf25,88,136,0,30,4.533333333,50,1,384,600,18,47
431,food_jason,86,87,7200,134,0.649253731,50,1,502,773,5,1
432,ashleyamanda80,4,7,-28800,100,0.07,1,1,1,109,0,0
433,brittanyamy16,10,22,-21600,199,0.110552764,2,1,1,224,20,0
434,josephashley95,0,11,7200,100,0.11,0,0,1,112,0,0
435,kate_2024,32,164,-25200,30,5.466666667,156,1,1285,1635,18,0
436,fun_alex,22,384,36000,230,1.669565217,67,1,660,1341,4,2
437,rachel_official,47,285,36000,157,1.815286624,570,1,216,1228,5,3
438,sky_emily,29,932,7200,30,31.066666667,217,1,263,1442,5,0
439,qxerubsv33,80,50,36000,207,0.241545894,174,1,100,531,14,2
440,williamsarah47,104,107,10800,164,0.652439024,119,1,113,503,4,1
441,photo129,86,120,36000,325,0.369230769,182,1,100,727,18,17
442,michellejohn10,18,1,3600,100,0.01,47,0,7,155,5,1
443,tech_brittany,1,6,3600,100,0.06,4,0,100,210,0,0
444,laura7730,22,51,32400,100,0.51,0,1,0,151,18,0
445,ultra533,35,8,-25200,100,0.08,0,1,2,110,5,0
446,mranna,10,13,32400,356,0.036516854,6,1,32,407,4,0
447,emmabrittany59,38,1248,-28800,139,8.978417266,7554,1,100,9041,18,2
448,annachris72,29,4,36000,337,0.011869436,13,0,0,354,20,0
449,life115,106,93,3600,124,0.75,1129,1,100,1446,5,1
450,steve_2024,112,212,19800,30,7.066666667,1381,1,100,1723,4,5
451,justchris,30,33,36000,332,0.09939759,1,0,3,369,0,0
452,call_melisa,67,9,3600,155,0.058064516,8,1,9,181,14,0
453,brianwilliam32,3,4,19800,100,0.04,27,0,100,231,20,0
454,tom6325,70,336,-18000,51,6.588235294,276,1,100,763,18,1
455,fnxvgboy55,67,443,-28800,33,13.424242424,172,1,173,821,4,15
456,mike_food,46,2,-18000,272,0.007352941,13,0,4,291,14,0
457,nicole_read,62,50,-18000,116,0.431034483,72,1,9432,9670,4,7
458,mcpkyoeg34,48,323,32400,30,10.766666667,219,1,27739,28311,4,3
459,emma1265,81,1118,19800,100,11.18,50,1,349,1617,18,1
460,stephanie_official,8,1,3600,650,0.001538462,79,0,4,734,4,0
461,wbsoryhn21,26,3,19800,100,0.03,243,0,5,351,5,0
462,paul9191,102,50,-21600,1202,0.041597338,184,1,444,1880,5,9
463,write_chris,24,2,-28800,201,0.009950249,108,1,2,313,14,0
464,daniel_pro,21,1,-28800,100,0.01,3,1,100,204,0,0
465,melissasteve62,20,3044,7200,30,101.466666667,55,1,518,3647,5,0
466,szklmpad10,86,50,-25200,74,0.675675676,177,1,293,594,5,0
467,great333,84,1,7200,901,0.001109878,1,0,1,904,5,0
468,michelle2443,16,145,-25200,100,1.45,10,0,44,299,4,0
469,wnzyjqbe85,20,1842,32400,33,55.818181818,4737,1,100,6712,14,0
470,teach540,64,167,-28800,34,4.911764706,50,1,100,351,5,1
471,usersamantha,64,50,32400,30,1.666666667,875,1,701,1656,18,9
472,life889,53,37,-21600,136,0.272058824,0,0,4,177,0,0
473,daniel_build,80,2513,28800,119,21.117647059,50,1,1505,4187,18,0
474,life_laura,42,6,0,100,0.06,2,1,1,109,14,0
475,alexjoseph75,13,3,-21600,877,0.003420753,7,1,0,887,5,0
476,william_99,35,659,10800,149,4.422818792,50,1,1434,2292,4,47
477,jenny6329,40,8,10800,100,0.08,10,1,0,118,20,0
478,steve_bot,9,58,0,100,0.58,13,0,23,194,4,1
479,paul123,105,976,10800,736,1.326086957,54,1,100,1866,5,1
480,jenny6226,47,21,19800,116,0.181034483,20,1,0,157,0,0
481,michael_bot,160,50,-18000,225,0.222222222,2813,1,1565,4653,14,0
482,sarahlaura96,11,3,36000,118,0.025423729,21,1,42,184,14,0
483,joseph8457,20,59,19800,30,1.966666667,752,1,138,979,4,1
484,style_amy,15,1,-18000,100,0.01,1,1,8,110,4,0
485,sqikaecr31,7,1,28800,123,0.008130081,36,0,3,163,5,0
486,dance867,148,184,7200,123,1.495934959,117,1,112,536,4,3
487,nicolejames31,40,13,36000,100,0.13,8,0,8,129,20,0
488,cool_steve,101,169,36000,30,5.633333333,2493,1,3550,6242,14,6
489,david2347,2,29,0,100,0.29,0,0,4,133,5,0
490,ultra767,131,302,36000,71,4.253521127,50,1,458,881,14,0
491,photo_paul,88,623,-21600,32,19.46875,50,1,510,1215,18,6
492,samantha_awesome,28,54,-25200,1582,0.034134008,0,0,9,1645,20,0
493,thejohn,28,0,-25200,253,0.0,58,0,1,312,5,0
494,tom_travel,96,12,10800,100,0.12,0,0,2,114,5,0
495,amanda3037,7,5,19800,528,0.009469697,0,1,2,535,20,0
496,alex_real,60,122,3600,240,0.508333333,113,1,422,897,14,63
497,fitness188,103,62,-21600,203,0.305418719,8893,1,7215,16373,5,1
498,fashion325,105,51,-18000,30,1.7,65,1,100,246,18,2
499,emily_mega,5,1,7200,243,0.004115226,14,1,30,288,0,0
500,oahrwesj6,20,250,-18000,41,6.097560976,294,1,227,812,5,3
